Date,Store ID,Product ID,Category,Region,Actual,Baseline_Demand_Forecast,Model_Prediction
2023-10-01,S001,P0016,Clothing,East,42,45.59,89.58
2023-10-02,S001,P0016,Clothing,South,66,90.58,110.43
2023-10-03,S001,P0016,Clothing,South,26,36.54,89.66
2023-10-04,S001,P0016,Clothing,South,109,109.31,89.43
2023-10-05,S001,P0016,Clothing,North,126,117.42,90.9
2023-10-06,S001,P0016,Clothing,West,81,95.83,91.03
2023-10-07,S001,P0016,Clothing,North,60,71.22,89.67
2023-10-08,S001,P0016,Clothing,North,61,77.12,91.41
2023-10-09,S001,P0016,Clothing,West,131,121.17,90.21
2023-10-10,S001,P0016,Clothing,South,77,80.0,90.29
2023-10-11,S001,P0016,Clothing,West,131,143.02,90.1
2023-10-12,S001,P0016,Clothing,East,63,84.34,108.45
2023-10-13,S001,P0016,Clothing,West,98,123.78,90.86
2023-10-14,S001,P0016,Clothing,South,155,142.29,90.84
2023-10-15,S001,P0016,Clothing,North,73,76.52,89.11
2023-10-16,S001,P0016,Clothing,West,101,98.16,89.79
2023-10-17,S001,P0016,Clothing,East,57,73.39,89.19
2023-10-18,S001,P0016,Clothing,South,59,77.6,89.44
2023-10-19,S001,P0016,Clothing,West,101,120.59,89.51
2023-10-20,S001,P0016,Clothing,West,74,73.42,104.85
2023-10-21,S001,P0016,Clothing,North,47,59.01,90.61
2023-10-22,S001,P0016,Clothing,North,88,86.72,90.02
2023-10-23,S001,P0016,Clothing,South,66,86.05,89.66
2023-10-24,S001,P0016,Clothing,East,24,33.46,89.73
2023-10-25,S001,P0016,Clothing,North,105,107.72,89.88
2023-10-26,S001,P0016,Clothing,North,146,177.71,108.99
2023-10-27,S001,P0016,Clothing,West,89,127.0,94.92
2023-10-28,S001,P0016,Clothing,West,77,70.44,90.14
2023-10-29,S001,P0016,Clothing,West,26,36.73,91.09
2023-10-30,S001,P0016,Clothing,North,75,93.88,90.65
2023-10-31,S001,P0016,Clothing,South,99,116.57,90.85
2023-11-01,S001,P0016,Clothing,West,91,97.23,119.58
2023-11-02,S001,P0016,Clothing,West,122,137.71,123.55
2023-11-03,S001,P0016,Clothing,South,201,204.39,125.71
2023-11-04,S001,P0016,Clothing,South,133,122.01,121.45
2023-11-05,S001,P0016,Clothing,West,119,129.53,128.29
2023-11-06,S001,P0016,Clothing,North,53,51.72,129.66
2023-11-07,S001,P0016,Clothing,East,58,59.83,123.48
2023-11-08,S001,P0016,Clothing,North,98,89.86,134.07
2023-11-09,S001,P0016,Clothing,East,214,195.07,121.91
2023-11-10,S001,P0016,Clothing,South,150,170.64,124.74
2023-11-11,S001,P0016,Clothing,North,96,118.65,124.02
2023-11-12,S001,P0016,Clothing,East,142,182.33,128.08
2023-11-13,S001,P0016,Clothing,East,163,171.11,115.36
2023-11-14,S001,P0016,Clothing,North,86,102.22,125.61
2023-11-15,S001,P0016,Clothing,South,174,162.33,157.27
2023-11-16,S001,P0016,Clothing,North,159,179.45,125.59
2023-11-17,S001,P0016,Clothing,South,140,178.68,125.15
2023-11-18,S001,P0016,Clothing,North,32,30.81,127.6
2023-11-19,S001,P0016,Clothing,East,102,128.78,126.41
2023-11-20,S001,P0016,Clothing,South,120,167.45,125.37
2023-11-21,S001,P0016,Clothing,South,160,170.75,118.64
2023-11-22,S001,P0016,Clothing,West,102,95.46,126.66
2023-11-23,S001,P0016,Clothing,North,75,101.86,149.98
2023-11-24,S001,P0016,Clothing,West,178,183.68,119.37
2023-11-25,S001,P0016,Clothing,West,149,163.57,121.15
2023-11-26,S001,P0016,Clothing,East,161,195.97,123.06
2023-11-27,S001,P0016,Clothing,East,153,208.68,124.51
2023-11-28,S001,P0016,Clothing,East,151,143.47,123.63
2023-11-29,S001,P0016,Clothing,East,224,209.1,124.29
2023-11-30,S001,P0016,Clothing,North,141,145.4,125.17
2023-12-01,S001,P0016,Clothing,East,75,97.5,125.4
2023-12-02,S001,P0016,Clothing,East,161,163.61,124.11
2023-12-03,S001,P0016,Clothing,West,210,204.2,119.28
2023-12-04,S001,P0016,Clothing,East,175,229.05,124.33
2023-12-05,S001,P0016,Clothing,North,0,0.0,129.5
2023-12-06,S001,P0016,Clothing,South,141,201.46,125.83
2023-12-07,S001,P0016,Clothing,East,65,75.02,125.35
2023-12-08,S001,P0016,Clothing,North,94,108.02,130.52
2023-12-09,S001,P0016,Clothing,West,177,228.13,156.36
2023-12-10,S001,P0016,Clothing,East,143,187.76,125.28
2023-12-11,S001,P0016,Clothing,East,192,180.15,125.65
2023-12-12,S001,P0016,Clothing,East,136,144.0,135.74
2023-12-13,S001,P0016,Clothing,North,160,219.09,126.49
2023-12-14,S001,P0016,Clothing,West,100,98.91,127.54
2023-12-15,S001,P0016,Clothing,South,83,110.56,128.61
2023-12-16,S001,P0016,Clothing,South,155,145.25,127.06
